track_id,track,video_id,track_popularity,artist_popularity,like_count,view_count,senti_score,track_popularity_scale,artist_popularity_scale,like_count_scale,view_count_scale,senti_score_scale,pop_label
3rXCZRMiMZp0feGcYXpwYX,Cowboy Take Me Away,MdkIJm65ytM,73,66,197957,40089982,0.0,0.7931267219580774,-0.2208813670304469,-0.26738883079069004,-0.22658767560710943,-1.4552461212214747,1
5hviCr3lgg6LY6noG6DPKs,Landslide,J4_wXPZ1Bnk,70,66,168120,30798406,0.5,0.5810008488617092,-0.2208813670304469,-0.28518559846049324,-0.25969692394186816,-0.2715311715541636,1
0AkZjWYCMJ8wWiNex7LmkY,Travelin' Soldier,AbfgxznPmZM,68,66,176916,56571112,0.0,0.439583600130797,-0.2208813670304469,-0.2799390800965964,-0.1678594441415925,-1.4552461212214747,1
69m9WDPBvemwujQwdONslk,There's Your Trouble,05d2VwryTAA,66,66,56609,11954883,0.25,0.29816635139988484,-0.2208813670304469,-0.35169816204354176,-0.3268432167245713,-0.8633886463878191,0
7rqaqQurHzR5xHAhdm1gmM,Goodbye Earl,Gw7gNf_9njs,67,66,237174,44628048,0.4,0.3688749757653409,-0.2208813670304469,-0.24399720838539896,-0.2104169039152538,-0.5082741614876258,1
6LCEyZZHFF4ebF1Mike1s5,Not Ready to Make Nice,pojL_35QlSI,65,66,288238,53186037,0.0,0.22745772703442874,-0.2208813670304469,-0.21353924866120322,-0.17992169158021684,-1.4552461212214747,1
7yNTZj1ugKCeRJdSP1meOk,Ready to Run,L2ksenLQ_RE,61,66,56146,12115568,0.6,-0.05537677042739564,-0.2208813670304469,-0.3519743259819779,-0.326270637910313,-0.0347881816207015,0
2qdVHdkLxKntNjPh3Ssz7s,You Were Mine,ttggMJeUAo4,60,66,158397,27472900,0.8,-0.12608539479285172,-0.2208813670304469,-0.290985041167652,-0.27154690547274407,0.43869779824622307,0
4UN6sBmFTt2IqxN3IRqJT3,Gaslighter,sbVPcPL30xc,57,66,102363,8650385,1.0,-0.33821126788922,-0.2208813670304469,-0.32440743884871076,-0.3386183391476902,0.9121837781131473,0
7FcQRdlqMvAKmQH1SXCk1s,Ishqam,_Wg1UwuyfZ8,63,64,2298405,224028869,1.0,0.08604047830351655,-0.46349105643956695,0.9854578045447226,0.4288531546785302,0.9121837781131473,2
6WediUhXDfm8FR3wlM0r3G,Subha Hone Na De,Y7G-tYRzwYY,68,86,1019887,210983836,1.0,0.439583600130797,2.2052155270607536,0.22286478890436345,0.3823689805048354,0.9121837781131473,2
2iXVckhPy7tP0wV9DvlrjZ,Mauja Hi Mauja,PaDaoNnOQaM,66,86,522588,127254457,1.0,0.29816635139988484,2.2052155270607536,-0.07375735023246136,0.08401089763212018,0.9121837781131473,2
6oloWgrErtc8dG2WiV55gn,Sawan Mein Lag Gayi Aag,82eGj8wpzoo,61,64,52980,7528182,0.75,-0.05537677042739564,-0.46349105643956695,-0.3538627385718025,-0.3426171546133347,0.32032630327949185,0
3TkNsftUBh8dwwLUHpmYNC,Find A Way,yxGkLOY0lwI,49,67,35963,4189183,0.0,-0.9038802628128687,-0.09957652232588686,-0.36401280712551237,-0.3545152165869451,-1.4552461212214747,0
6zteCNciM9nCkDUa86oH3R,Open Your Eyes,2VtCUg9Yx78,41,67,3471,362989,0.75,-1.4695492577365175,-0.09957652232588686,-0.38339319305999786,-0.3681493306837317,0.32032630327949185,0
1i8XHUZkVdoOCfFumL0Zqt,Truth,DRr1Dc3V1Mc,40,67,1212,95451,0.6,-1.5402578821019737,-0.09957652232588686,-0.3847406106343547,-0.3691026654119828,-0.0347881816207015,0
17EstPHlkjKJYF00jbOe5h,Move on Up,6Z66wVo7uNw,40,44,304133,54099471,1.0,-1.5402578821019737,-2.8895879505307676,-0.20405841539674896,-0.1766667956246317,0.9121837781131473,0
3sDeuisFRzTK7dfwlNvoNK,A.N.G.E.L. - Interlude,g0f2PukBC3w,35,67,1004,108252,0.75,-1.893801003929254,-0.09957652232588686,-0.3848646756434146,-0.3690570508157148,0.32032630327949185,0
2pj1qPHU2guIgJwkjwH9v0,I'm Cheatin',nXeXT6FGEls,32,67,16986,2906712,1.0,-2.105926877025622,-0.09957652232588686,-0.3753319498030555,-0.3590851249449165,0.9121837781131473,0
7b4MxMiIqv4m4eiaOwoqLo,Brandi,YeR1CVKf6C0,31,67,1785,276829,0.0,-2.1766355013910785,-0.09957652232588686,-0.3843988353930504,-0.3684563499489804,-1.4552461212214747,0
4AoQVhME8Ko6LNm4lV2wwQ,Hookah Bar,b4b1cMVZOUU,71,64,2359922,471691668,0.5,0.6517094732271653,-0.46349105643956695,1.022150627440566,1.3113653480214502,-0.2715311715541636,2
06uNwpGEx0XElATDWFwsxZ,Main Woh Chaand,8hBQJH2pHQ0,64,77,1793200,267881301,1.0,0.15674910266897263,1.1134719247197133,0.6841200021308437,0.5851152420974051,0.9121837781131473,2
4OniQc8EwbqQnOeP2hhQpY,Bewajah,0m4GMu4wJRE,0,64,93642,17868084,0.0,-4.3686028567202175,-0.46349105643956695,-0.32960922223337924,-0.30577234130340014,-1.4552461212214747,0
43SKg10CCeaoyr7XSKfpTR,Jhalak Dikhla Ja,vnlk8V-q0oU,65,64,1278284,280503615,1.0,0.22745772703442874,-0.46349105643956695,0.3769899146064825,0.6300931154727402,0.9121837781131473,2
2KQaNLCXDauWnNuVr6tOi2,Mujhko Yaad Sataye Teri,nb0y9zx8yRE,62,64,285498,58161640,0.75,0.015331853938060457,-0.46349105643956695,-0.215173566569011,-0.16219181719268877,0.32032630327949185,0
3PseU5gaLdDY8svYjZijON,Merre Liye,Y5FgIB98iEw,54,39,689437,27470897,0.6666666666666666,-0.5503371409855883,-3.4961121740535677,0.025762470424407206,-0.2715540428867215,0.12304047833493993,0
35Rrbt58ADLxyo1lu7xhZu,Aap Ki Kashish,jx0qbW_YTCs,62,64,698370,156246413,1.0,0.015331853938060457,-0.46349105643956695,0.031090704683694386,0.18731973037636057,0.9121837781131473,0
3EliEN3AUNuC8IFzcCJGxO,Bekhudi,SfEk5W3zH98,60,77,1426885,184400663,1.0,-0.12608539479285172,1.1134719247197133,0.46562541658390716,0.28764351343844613,0.9121837781131473,2
2VuwpxQR7rTPWkoLkpANdz,Whom Shall I Fear (God Of Angel Armies),qOkImV2cJDg,61,64,257380,76367335,0.5,-0.05537677042739564,-0.46349105643956695,-0.23194500851490116,-0.09731833643314107,-0.2715311715541636,1
0jOSpB2zK2O0SNxj8ZT5lp,How Great Is Our God,KBD18rsVJHk,66,64,218021,33903014,1.0,0.29816635139988484,-0.46349105643956695,-0.2554213291475312,-0.24863408193809197,0.9121837781131473,0
40lKptao1hxVqA7fd1OOGp,Our God,NJpt1hSYf2o,65,64,392688,73948162,0.5,0.22745772703442874,-0.46349105643956695,-0.15123833425590308,-0.10593872544160887,-0.2715311715541636,1
5W9Al2ewPfzbWHOV2BAtBR,Amazing Grace (My Chains Are Gone),Y-4NFvI5U9w,62,64,72353,10946906,1.0,0.015331853938060457,-0.46349105643956695,-0.3423073952039339,-0.3304350036085967,0.9121837781131473,0
1k9dLBzwep1k1eGP0Ec8ZK,Thank You Lord (feat. Thomas Rhett & Florida Georgia Line),xOgAmQvOUM0,58,64,78465,7092415,1.0,-0.2675026435237639,-0.46349105643956695,-0.33866179263002105,-0.3441699501583631,0.9121837781131473,0
6YCCHnSCcJYWenamiJfLWh,Noel - Live,5Vwu-t7QRaE,42,64,178678,28333087,0.25,-1.3988406333710615,-0.46349105643956695,-0.2788881063179259,-0.2684817478506861,-0.8633886463878191,0
27uBwOJbW6kHsCbKGukxMK,At The Cross (Love Ran Red),Zev5tHjCB_s,61,64,89547,15254845,0.6666666666666666,-0.05537677042739564,-0.46349105643956695,-0.3320517520992452,-0.31508425771123844,0.12304047833493993,0
1L4MQJhKyrw0XiF0n0C2hL,Who You Are To Me (feat. Lady A),wms76AfllVE,57,64,81829,7419544,1.0,-0.33821126788922,-0.46349105643956695,-0.3366552796950337,-0.34300427112840076,0.9121837781131473,0
2aMb1asq5acm7cDYlFsYhY,Home,YIb4NC5ikYo,59,64,95123,13675729,0.5,-0.19679401915830783,-0.46349105643956695,-0.32872585551021744,-0.3207112195736169,-0.2715311715541636,0
7xbRLQyE9t7zkA3osC8S2d,Pero La Recuerdo (Cumbia Santa María),DfiOQAX7j_k,56,65,71733,30935406,0.0,-0.4089198922546761,-0.3421862117350069,-0.3426772043655546,-0.25920874335529576,-1.4552461212214747,0
1W5F3RkpvTE4Qg2ugovTRC,Kanha Re,QWTTufnZhzc,35,69,216364,11954412,1.0,-1.893801003929254,0.1430331670832332,-0.25640967395528214,-0.32684489506804776,0.9121837781131473,0
3Q8eyU9GoLYgBUTVFOYJ8S,Neem,aBKN5o6zlJU,31,16,238,45183,1.0,-2.1766355013910785,-6.286123602258448,-0.3853215688979331,-0.3692817884902735,0.9121837781131473,0
0o7aA8TNb6zHreGzcDsSU1,Here's to you (feat. Joan Baez),vp420cZZ0c4,54,64,33259,4663824,1.0,-0.5503371409855883,-0.46349105643956695,-0.3656256522432905,-0.3528238989096363,0.9121837781131473,0
5iEEpVPlnH41wyAsYcON7w,Burguesinha,iusfiZUkhY4,54,63,19958,2215028,1.0,-0.5503371409855883,-0.5847959011441269,-0.3735592516928348,-0.36154984538902407,0.9121837781131473,0
6Vfcu5p7cPcoVImKJ4gBhI,Mina do Condomínio,hANTpQZwNE8,65,63,1340,67235,1.0,0.22745772703442874,-0.5847959011441269,-0.3846642629364717,-0.36920320923264505,0.9121837781131473,1
6DZZwZqSwvOAdv4LlLk3mu,Mina do Condomínio (Ao Vivo),hANTpQZwNE8,52,63,1340,67235,1.0,-0.6917543897165005,-0.5847959011441269,-0.3846642629364717,-0.36920320923264505,0.9121837781131473,0
5zb7npjQqoJ7Kcpq4yD9qn,You Want It Darker,v0nmHymgM7Y,62,62,198047,24829939,0.25,0.015331853938060457,-0.706100745848687,-0.2673351488156161,-0.280964732124335,-0.8633886463878191,1
5atFAXIgMXP378op4FaxBm,I'm Your Man,YuCpTi0EtbU,57,62,119988,30315522,1.0,-0.33821126788922,-0.706100745848687,-0.3138947187300567,-0.26141761441169603,0.9121837781131473,0
2E5vl5eF4M4QbaADGegVDP,The Partisan,S34cVkL6zCE,56,62,22031,3918491,0.3999999999999999,-0.4089198922546761,-0.706100745848687,-0.3723227768669642,-0.35547979015877323,-0.508274161487626,0
0wiwCdb8sWzz9ETztz8taE,"Hey, That's No Way to Say Goodbye",b-bJPmasXKs,57,62,23105,3463569,0.75,-0.33821126788922,-0.706100745848687,-0.3716821719644147,-0.35710084190187313,0.32032630327949185,0
60s0QWaOZ2UTzqdIHBCt3x,Everybody Knows,Gxd23UVID7k,56,62,31450,2748118,0.3333333333333333,-0.4089198922546761,-0.706100745848687,-0.3667046599422775,-0.35965025276934615,-0.6661028214432674,0
76ajwhzTiuwL2RcHyIVSiK,The Score (feat. Diamond D),1v0ISPsZF94,49,65,407,29979,0.6666666666666666,-0.9038802628128687,-0.3421862117350069,-0.385220766078072,-0.36933596584529715,0.12304047833493993,0
0BRHnOFm6sjxN1i9LJrUDu,The Anthem,desJKYvdq9A,76,64,529605,87536044,1.0,1.0052525950544458,-0.46349105643956695,-0.0695719455758602,-0.05752018379900724,0.9121837781131473,2
2g2a5kDeZexbUTD8abcvm6,Lifestyles of the Rich & Famous,y-jC3H_8Dk4,71,64,183820,40630695,0.0,0.6517094732271653,-0.46349105643956695,-0.2758210761420326,-0.2246609194793188,-1.4552461212214747,1
5TjwiYZVMHVrGvRzbeCaV7,I Just Wanna Live,rISYCquFeI8,65,64,349732,52835885,1.0,0.22745772703442874,-0.46349105643956695,-0.17686014449232312,-0.18116940989225697,0.9121837781131473,1
65mxB9IWpmVo4qUjdGSxRB,Girls & Boys,3FTS2tdmyYM,64,64,103710,20397421,0.3333333333333333,0.15674910266897263,-0.46349105643956695,-0.3236039986217702,-0.296759398089537,-0.6661028214432674,0
6vFD3c1WI1zuKoyk22dMw3,Little Things,R4oCDAXQC34,61,64,73222,13948981,0.25,-0.05537677042739564,-0.46349105643956695,-0.34178906591127517,-0.3197375237952076,-0.8633886463878191,0
36UVZPoK8a1Oxh13cY8kOp,I Don't Wanna Be In Love (Dance Floor Anthem),YgGLl8CanQo,63,64,160515,21993757,1.0,0.08604047830351655,-0.46349105643956695,-0.28972172535424434,-0.2910710751344522,0.9121837781131473,0
0d8aJLKZI1r4uOSLZBJaBK,The River,yVm8PjWCvLg,62,64,252734,39847654,0.3333333333333333,0.015331853938060457,-0.46349105643956695,-0.23471619136149785,-0.22745117798070735,-0.6661028214432674,1
5AVoz9v5GG4gfhBtKc5jbN,TAKE THIS CROWN (feat. Good Charlotte),vVTYNuGBzsM,34,44,1122,113161,1.0,-1.96450962829471,-2.8895879505307676,-0.3847942926094287,-0.369039558271923,0.9121837781131473,0
0AYw1CBLLNu0umIuCoq77M,Like It's Her Birthday,T4o7YqMb8qw,51,64,36373,7165825,0.5,-0.7624630140819566,-0.46349105643956695,-0.3637682559057309,-0.3439083637579231,-0.2715311715541636,0
6EPRKhUOdiFSQwGBRBbvsZ,Ace of Spades,3mbvWn1EY6g,77,64,333120,32161897,1.0,1.0759612194199017,-0.46349105643956695,-0.18676864415820005,-0.2548383119990494,0.9121837781131473,2
3Staqm5EYDnYBqcwuxrWjZ,Overkill,MlzTET_8SQg,61,64,142413,17502875,1.0,-0.05537677042739564,-0.46349105643956695,-0.3005189599407905,-0.3070737131562579,0.9121837781131473,0
2zSpaFB7e0Yo1QKsDQ22Ol,The Game (Triple H),F_JF8oSxXtM,58,63,205817,31710842,0.25,-0.2675026435237639,-0.5847959011441269,-0.26270060496756265,-0.25644558422150493,-0.8633886463878191,1
4cuPWrSsjNLAkYRJwQLCzt,Killed by Death,LZ5fIKmn1ok,57,64,71683,6842865,1.0,-0.33821126788922,-0.46349105643956695,-0.3427070276850402,-0.34505918713193345,0.9121837781131473,0
3zeQSYzaN9kLVypKWr6yUi,God Was Never on Your Side,ET07vTF_y94,59,64,36987,1958128,0.5,-0.19679401915830783,-0.46349105643956695,-0.36340202554244844,-0.36246527307289594,-0.2715311715541636,0
0BW3ImhGyAdbM62rHPyNNB,Hellraiser - 30th Anniversary Edition,zw79RVnlCb0,56,70,556178,29005407,0.3333333333333333,-0.4089198922546761,0.2643380117877932,-0.05372204420207331,-0.26608602834729667,-0.6661028214432674,0
4cEBku3RXce9XiDlNU6WaU,Rock Out,tHV7AwkzYWg,53,64,31528,2788379,1.0,-0.6210457653510444,-0.46349105643956695,-0.36665813556388005,-0.3595067882540469,0.9121837781131473,0
7Ei4LhQ8BeTfjsPY7FINZS,Born To Raise Hell,S_CXDdmu_ug,54,64,6132,427385,0.6666666666666666,-0.5503371409855883,-0.46349105643956695,-0.38180599599697723,-0.367919864427871,0.12304047833493993,0
2WmbbiWfFEKsSZe6E5GeVe,The Phantom Of The Opera,tL25rbnvM4o,16,64,419857,46776190,1.0,-3.23726486687292,-0.46349105643956695,-0.13503293891384852,-0.20276229645831376,0.9121837781131473,0
5oAvb7LpUBwQfBtQ6hmS4Q,Élan,zPonioDYnoY,61,64,403141,87828914,1.0,-0.05537677042739564,-0.46349105643956695,-0.14500347108425538,-0.05647658198594551,0.9121837781131473,0
1vzqcPRQ6P1Uw7NZ5M77wJ,Amaranth,GdZn7k5rZLQ,53,64,427655,120242107,1.0,-0.6210457653510444,-0.46349105643956695,-0.13038169400688315,0.059023356491602647,0.9121837781131473,0
5OF7nhjVV0dmngqYjDrZGw,Nemo,kIBdpFJyFkc,13,64,329467,55588722,1.0,-3.4493907399692882,-0.46349105643956695,-0.18894753587981383,-0.17136005528351111,0.9121837781131473,0
3RqTWAc3noEuDS5B0BimD7,End Of All Hope,7YOAu7G2-8A,15,64,35661,3892415,1.0,-3.307973491238376,-0.46349105643956695,-0.364192939975205,-0.3555727083848715,0.9121837781131473,0
0RZVAhyB8vhxQz6ITjiuyA,Noise,LczGSoibRe8,56,64,160933,9547302,0.5,-0.4089198922546761,-0.46349105643956695,-0.2894724024033452,-0.3354222992413636,-0.2715311715541636,0
12fswMqDtfZdcZfnP9pdx9,While Your Lips Are Still Red,Kmiw4FYTg2U,33,64,297067,53544537,1.0,-2.035218252660166,-0.46349105643956695,-0.20827304690644596,-0.1786442263226533,0.9121837781131473,0
3V4u7Eo0uJKSmoSvxR1r70,Tocarte,0W2KYYOdZQU,62,63,107946,6677264,0.3333333333333333,0.015331853938060457,-0.5847959011441269,-0.321077366994955,-0.3456492834335172,-0.6661028214432674,0
70kJ2O6JiFg4nTATPw4b0E,Lisboa-Madrid,151JbrQ52hg,56,68,1415,85463,0.5,-0.4089198922546761,0.02172832237867316,-0.3846195279572434,-0.3691382562710973,-0.2715311715541636,0
0mJQlCl9YgxW7kyeltNiVk,Touch of Grey - 2013 Remaster,mzvk0fWtCs0,61,65,94958,11522806,0.75,-0.05537677042739564,-0.3421862117350069,-0.32882427246451973,-0.32838286346401974,0.32032630327949185,0
1I6l01BaBgBCVkfQCpIlR6,Truckin' - 2013 Remaster,pafY6sZt0FE,59,65,83471,15187801,0.75,-0.19679401915830783,-0.3421862117350069,-0.33567588188312847,-0.31532315974953157,0.32032630327949185,0
1lNRVjK8MukRZpeurYssIx,Shakedown Street - 2013 Remaster,8lCMUkqpI7o,58,65,38303,7197833,1.0,-0.2675026435237639,-0.3421862117350069,-0.3626170757735889,-0.34379430766876246,0.9121837781131473,0
7y9yjpRtZajYzVpXHRjwGz,No More ?'s,S7y2ZfyRF_g,72,63,227805,12776667,1.0,0.7224180975926213,-0.5847959011441269,-0.2495855019906001,-0.32391490289131725,0.9121837781131473,2
3zZ2THLkGS76yPbOEHFKMR,Switchez,a7K20WMFwZk,4,63,47873,4293506,-0.5,-4.085768359258393,-0.5847959011441269,-0.35690889242405593,-0.35414347597867507,-2.6389610708887856,0
2h8mtZXFfkxcDNO52gvsMY,It's On,bFOoEf_Oyj8,59,63,18774,1623677,0.3333333333333333,-0.19679401915830783,-0.5847959011441269,-0.3742654678982525,-0.3636570430390253,-0.6661028214432674,0
5ZPzHLzi0ohJbMAKkJ8APZ,Ole School Shit,8HpPw0eLFbY,56,63,841,36960,-0.3333333333333333,-0.4089198922546761,-0.5847959011441269,-0.38496189966493743,-0.3693110900155536,-2.2443894209996818,0
48i055G1OT5KxGGftwFxWy,"Oh, Pretty Woman",_PLq0_7k1jk,77,64,515553,103810374,0.6666666666666666,1.0759612194199017,-0.46349105643956695,-0.07795349128407732,0.00047114441612159503,0.12304047833493993,2
6r20M5DWYdIoCDmDViBxuz,You Got It,lvR1YgT7QYs,73,64,278635,42427164,1.0,0.7931267219580774,-0.46349105643956695,-0.21926711540159669,-0.21825945020793838,0.9121837781131473,2
0PkBTqRtN25z3oKasWoKlj,Only the Lonely,D6Aw3ZnqQrY,66,64,84781,11969664,1.0,0.29816635139988484,-0.46349105643956695,-0.33489451091260725,-0.32679054667165064,0.9121837781131473,0
44pN9jfSqY3d3lrKuv3QeN,In Dreams,MVRunwyoTMA,59,64,101026,14721257,0.3333333333333333,-0.19679401915830783,-0.46349105643956695,-0.3252049144117542,-0.31698562488516535,-0.6661028214432674,0
6eLL7QTdMWdhhG4i3jHDR9,Crying,qLC9o_unLq4,61,64,55220,7525000,0.6666666666666666,-0.05537677042739564,-0.46349105643956695,-0.3525266538588502,-0.34262849323104616,0.12304047833493993,0
2dCi3ByyOWLFVUtp32407y,I Drove All Night,m5N9IHqqGcA,32,64,224525,32578342,1.0,-2.105926877025622,-0.46349105643956695,-0.2515419117488517,-0.2533543677335374,0.9121837781131473,0
5yqVF4y7dq6AgnNCHnHZEA,California Blue,4TPIjzEmyt0,55,64,50609,8336020,0.3333333333333333,-0.4796285166201322,-0.46349105643956695,-0.355276960381807,-0.33973853542577653,-0.6661028214432674,0
7FMXSSzIRW8aJwUPfzXsa2,She's a Mystery to Me,UJUEV46n6yY,53,64,28881,3976001,1.0,-0.6210457653510444,-0.46349105643956695,-0.3682369820974447,-0.3552748612132712,0.9121837781131473,0
6a0arm7sfmKWF30xWqAL9D,Blue Bayou,fGB9cvWdn04,54,64,21734,4394695,1.0,-0.5503371409855883,-0.46349105643956695,-0.3724999273847083,-0.35378290294674314,0.9121837781131473,0
1Tip6R4swhC7E6hgILBjrE,Edge of Midnight (Midnight Sky Remix) (feat. Stevie Nicks),7CoOLtQbmJI,66,85,174514,10063373,0.6666666666666666,0.29816635139988484,2.0839106823561937,-0.2813717923646819,-0.33358335147864093,0.12304047833493993,1
7L3b6iaVhDVjfo52Hbvh9Z,Edge of Seventeen - 2016 Remaster,UmPgMc3R8zg,73,63,276958,56191459,0.3333333333333333,0.7931267219580774,-0.5847959011441269,-0.2202673895371418,-0.16921228519439518,-0.6661028214432674,2
66LhCsc06aTa2Ig7iYPDSP,Stop Draggin' My Heart Around (with Tom Petty and The Heartbreakers) - 2016 Remaster,H5i7j0VhEHw,63,63,262853,40907679,0.6,0.08604047830351655,-0.5847959011441269,-0.22868054796401358,-0.2236739252341278,-0.0347881816207015,0
7kXM2obnaUVl014k00cdhF,Leather and Lace - 2016 Remaster,BGLz_xs3Ots,57,63,1965,140122,0.0,-0.33821126788922,-0.5847959011441269,-0.38429147144290243,-0.3689434864705027,-1.4552461212214747,0
0QVlQTzp10Tj4Xql9ZRJzo,Rooms on Fire,KUhBc35T-e4,57,63,53982,7414979,0.6000000000000001,-0.33821126788922,-0.5847959011441269,-0.3532650792493122,-0.34302053787568326,-0.034788181620701235,0
6sleEAnBH0sZMe0pOQNidG,Stand Back,gwS9BIqbffU,57,63,144133,18578358,1.0,-0.33821126788922,-0.5847959011441269,-0.2994930377504878,-0.3032413779607205,0.9121837781131473,0
0lqNtjLgTJYScspOhJXxtx,Talk to Me,UQl62w71Ets,52,63,89413,11895225,0.1999999999999999,-0.6917543897165005,-0.5847959011441269,-0.3321316785954665,-0.3270557997715329,-0.9817601413545505,0
3EEd6ldsPat620GVYMEhOP,Goo Goo Muck,g17I907BAFw,71,55,9674,734139,0.5,0.6517094732271653,-1.5552346587806072,-0.37969331204462137,-0.366826788897554,-0.2715311715541636,1
0ElRzK07sc9eszyk1ea9Ab,Human Fly,9TR6QuOj-Gw,60,55,48349,5048236,0.3333333333333333,-0.12608539479285172,-1.5552346587806072,-0.35662497442255353,-0.3514540998173336,-0.6661028214432674,0
1gElMA7YL2UEE9njNW9eiR,I Can't Hardly Stand It,PTXrxW7-Ons,52,55,20497,2414964,0.3999999999999999,-0.6917543897165005,-1.5552346587806072,-0.37323775630878064,-0.3608374010550318,-0.508274161487626,0
37XHUxnLE7yw4zhY7ce3pt,Green Fuz,EAbGndKIGZI,49,55,1010,127446,1.0,-0.9038802628128687,-1.5552346587806072,-0.3848610968450763,-0.36898865564652744,0.9121837781131473,0
7fRcZOf8Vy9lz4kXAgBFjP,Bikini Girls with Machine Guns,8fyr0zbaFyE,46,55,12322,2139226,0.25,-1.116006135909237,-1.5552346587806072,-0.378113869044667,-0.36181995535123834,-0.8633886463878191,0
1q4mBe3QIJIrXpwnpAbj95,Rockin' Bones,PfRmE5ui7sk,40,55,771,84064,0.5,-1.5402578821019737,-1.5552346587806072,-0.3850036523122172,-0.3691432414144594,-0.2715311715541636,0
7G7tgVYORlDuVprcYHuFJh,Don't Dream It's Over,J9gKyRmic20,77,64,1546495,228544861,1.0,1.0759612194199017,-0.46349105643956695,0.536968761457224,0.4449452687187946,0.9121837781131473,2
6tXnRSvuNgOq4QcxpIN54r,Weather With You,ag8XcMG1EX4,72,64,66956,11969479,1.0,0.7224180975926213,-0.46349105643956695,-0.34552652430920344,-0.3267912058936106,0.9121837781131473,2
4ZYCwq1EMPY5zZt195ARWg,Better Be Home Soon,AQOlwMKpmvQ,64,64,42435,7045163,0.8,0.15674910266897263,-0.46349105643956695,-0.3601524766513036,-0.34433832613702525,0.43869779824622307,0
1Yc2k9b9PNZSB6P5S53SPC,Fall At Your Feet,2ROiU9kOHeE,65,64,21232,2849519,0.5,0.22745772703442874,-0.46349105643956695,-0.37279935351234317,-0.3592889243046817,-0.2715311715541636,0
4oh6NKtMdiXIhgGGQBR09b,Distant Sun,Bkd5OQ8b0hQ,56,64,7016,1056654,0.75,-0.4089198922546761,-0.46349105643956695,-0.3812787197084728,-0.3656775512196095,0.32032630327949185,0
7sDHD9tCtnPqGNTRHy0kSR,Four Seasons In One Day,si3dBlNdifE,58,64,6519,687349,0.75,-0.2675026435237639,-0.46349105643956695,-0.38157516350415915,-0.3669935186029972,0.32032630327949185,0
0eDwzWuy2gf1RJzqWl0dkF,Something So Strong,WyBKzBtaKWM,54,64,30563,5410266,1.0,-0.5503371409855883,-0.46349105643956695,-0.36723372562995105,-0.3501640558921015,0.9121837781131473,0
1oSPStIOjKzNhPqCU1xXVi,It's Only Natural,duf-dofeoms,54,64,4088,505976,0.75,-0.5503371409855883,-0.46349105643956695,-0.38302517329754626,-0.3676398162491899,0.32032630327949185,0
2BHGs9UV7fieOptrGCf57b,Mean To Me,E9bCl7upxG0,37,64,1836,229800,0.75,-1.7523837551983419,-0.46349105643956695,-0.38436841560717516,-0.3686239312979287,0.32032630327949185,0
1kqIJgH6aVYwqQFjQPB0hn,Into Temptation,j8U1gC2JilQ,49,64,6945,1470631,0.6666666666666666,-0.9038802628128687,-0.46349105643956695,-0.38132106882214234,-0.3642024013313797,0.12304047833493993,0
2IbVz0ruQmJhpLYfojQfOg,Meet Your Maker,e_MSqS1-Ubs,49,63,62919,3223205,0.75,-0.9038802628128687,-0.5847959011441269,-0.3479344591244662,-0.3579573458326095,0.32032630327949185,0
6qgpBezjMvybos30jStS2Z,I Am Above,4OkSsFsXLD8,52,63,130244,19025737,0.0,-0.6917543897165005,-0.5847959011441269,-0.30777735943718204,-0.30164720465677763,-1.4552461212214747,0
4CbZ37zpHKk3FQuV7bRVHB,State Of Slow Decay,goddrM-QozI,44,63,44883,2640152,-0.3333333333333333,-1.2574233846401492,-0.5847959011441269,-0.3586923269292914,-0.36003497470518464,-2.2443894209996818,0
24fWeFwEJQlce7B3grrgR1,Deliver Us,Wr9LZ1hAFpQ,56,63,23474,3254521,0.3333333333333333,-0.4089198922546761,-0.5847959011441269,-0.3714620758666114,-0.3578457555899153,-0.6661028214432674,0
3zMa1FmLbmcSNAYgXCvybp,Waste Your Youth,XRZdSu4UYCk,61,65,22438,1233292,1.0,-0.05537677042739564,-0.3421862117350069,-0.37208001504635185,-0.36504812609223014,0.9121837781131473,0
2zhGnnDewN4kBsVzbqjBtX,Nessaja,wquCCFvbNhI,35,65,185797,50345960,1.0,-1.893801003929254,-0.3421862117350069,-0.2746418620895742,-0.19004191388511285,0.9121837781131473,0
31JhTEAWmmhZIZTm40pQZr,How Much Is The Fish?,cbB3iGRHtqA,34,65,415273,91072697,0.3333333333333333,-1.96450962829471,-0.3421862117350069,-0.13776714084428313,-0.044917809083364874,-0.6661028214432674,0
2Ec88bogf5eEfappNAktH5,God Save the Rave,eINgmy4dUOA,22,65,161229,21479535,0.5,-2.8130131206801834,-0.3421862117350069,-0.2892958483519908,-0.29290343424093707,-0.2715311715541636,0
18WbtWE54bmv9Hp1Yo1SUc,One (Always Hardcore),Y5pdgyOzJtE,16,65,138384,34389255,1.0,-3.23726486687292,-0.3421862117350069,-0.3029221230249356,-0.2469014292622121,0.9121837781131473,0
3mD50iVTxhTs3RVEHkGrxv,Rave Witchers,0AsPwoOeFcU,59,67,83927,5782039,0.0,-0.19679401915830783,-0.09957652232588686,-0.3354038932094203,-0.3488392941314316,-1.4552461212214747,0
53pZ8y3yMYUNpclGwIufu0,Conga,54ItEmCnP80,63,63,369986,35834456,0.6666666666666666,0.08604047830351655,-0.5847959011441269,-0.16477931423511918,-0.24175165501480328,0.12304047833493993,0
